BP;FFI805907059;9504805;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480501;038;00022;N/A;TNRSC01-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512040205987
BP;FFI105903802;9503161;;PP;99;08/06/17;CEPAFRPP131;FR7611315000010000950316182;038;00022;N/A;TNRSC06-1496917196290;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-1496917196290
CE;FFI139272551;942503532;;PP;2;22/09/17;CEPAFRPP131;FR7611315841160094250353277;11315;1131500030000135;N/A;TNRSC05-2017_09_22_1506075582045;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_22_1506075582045
CE;FFI139270408;942502186;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250218687;18715;1871500030000302;N/A;monCasEssai;null
BP;FFI305905940;9504157;;CR;99;30/08/17;CCBPFRPPBDX;FR7610907000420000950415705;038;00022;N/A;TNRSC03-2017_08_30_1504088050642;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_08_30_1504088050642
BP;FFI305907196;9503177;;CR;8;08/12/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_12_07_1512649782134;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_12_07_1512649782134
BP;FFI305906078;9504267;;CR;3;11/09/17;CCBPFRPPBDX;FR7610907000420000950426763;038;00022;N/A;TNRSC03-2017_09_06_1504709271681;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_06_1504709271681
CE;FFI139272742;942503654;;PP;2;02/10/17;CEPAFRPP131;FR7611315841160094250365402;18715;1871500030000302;N/A;TNRSC09-2017_10_02_1506929725936;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_10_02_1506929725936
CE;FFI139271181;942502556;;PP;6;07/07/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_07_07_1499434710379;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_07_07_1499434710379
CE;FFI139271996;942503308;;PP;99;31/08/17;CEPAFRPP131;FR7611315841160094250330870;11315;1131500030000135;N/A;TNRSC08-2017_08_31_1504175028515;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_08_31_1504175028515
CE;FFI752222492;942502552;;IZ;99;03/07/17;CEPAFRPP131;FR7611315000010094250255256;11315;1131500030000135;N/A;TNRSC02-2017_07_03_1499084763174;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_03_1499084763174
CE;FFI139273208;942503864;;PP;2;19/10/17;CEPAFRPP131;FR7611315841160094250386451;11315;1131500030000135;N/A;TNRSC08-2017_10_19_1508408828278;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_10_19_1508408828278
BP;FFI105907205;9504915;;PP;2;08/12/17;CCBPFRPPBDX;FR7610907000420000950491559;038;00022;N/A;TNRSC06-2017_12_08_1512727172070;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_12_08_1512727172070
CE;FFI139271960;942503294;;PP;99;30/08/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_08_30_1504088523914;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_08_30_1504088523914
CE;FFI752222492;942502552;;IZ;99;03/07/17;CEPAFRPP131;FR7611315000010094250255256;11315;1131500030000135;N/A;TNRSC02-2017_07_03_1499084763174;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_03_1499084763174
CE;FFI139272176;942503386;;PP;3;12/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_07_1504779830264;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_07_1504779830264
CE;FFI139271182;942502334;;PP;6;07/07/17;CEPAFRPP131;FR7611315000010094250233431;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_07_07_1499437286193;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_07_07_1499437286193
BP;FFI305903721;9503133;;CR;6;07/06/17;CEPAFRPP131;FR7611315000010000950313369;038;00022;N/A;
CE;FFI139272706;942503612;;PP;2;28/09/17;CEPAFRPP131;FR7611315841160094250361231;18715;1871500030000302;N/A;TNRSC09-2017_09_28_1506594611192;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_28_1506594611192
BP;FFI305903734;9503137;;CR;4;15/08/17;CEPAFRPP131;FR7611315000010000950313757;038;00022;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI739274250;942504150;;IZ;2;07/12/17;CEPAFRPP131;FR7611315841160094250415066;11315;1131500030000135;N/A;TNRSC02-2017_12_07_1512654057755;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_12_07_1512654057755
BP;FFI805905955;9504169;;FA;99;31/08/17;CCBPFRPPBDX;FR7610907000420000950416966;038;00022;N/A;TNRSC01-2017_08_31_1504174224239;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_08_31_1504174224239
BP;FFI313562480;9503463;;CR;99;03/07/17;CEPAFRPP131;FR7611315000010000950346349;038;00022;N/A;TNRSC03-2017_07_03_1499085251683;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_03_1499085251683
BP;FFI105906056;9504249;;PP;3;05/09/17;CCBPFRPPBDX;FR7610907000420000950424920;038;00022;N/A;TNRSC11-2017_09_05_1504623531191;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_05_1504623531191
BP;FFI105904106;9503263;;PP;99;14/06/17;CEPAFRPP131;FR7611315000010000950326367;038;00022;N/A;TNRSC11-2017_06_14_1497436542249;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_06_14_1497436542249
CE;FFI139272539;942503524;;PP;2;21/09/17;CEPAFRPP131;FR7611315841160094250352404;11315;1131500030000135;N/A;TNRSC08-2017_09_21_1505989380874;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_21_1505989380874
CE;FFI139272713;942503616;;PP;2;29/09/17;CEPAFRPP131;FR7611315841160094250361619;11315;1131500030000135;N/A;TNRSC05-2017_09_29_1506680175117;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_29_1506680175117
BP;FFI305907556;9503177;;CR;8;04/01/18;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2018_01_03_1514982393972;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2018_01_03_1514982393972
BP;FFI305907202;9504909;;CR;2;07/12/17;CCBPFRPPBDX;FR7610907000420000950490977;038;00022;N/A;TNRSC03-2017_12_07_1512654490086;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_12_07_1512654490086
BP;FFI105905941;9504161;;PP;99;30/08/17;CCBPFRPPBDX;FR7610907000420000950416190;038;00022;N/A;TNRSC10-2017_08_30_1504089014253;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_08_30_1504089014253
BP;FFI105903802;9503161;;PP;99;08/06/17;CEPAFRPP131;FR7611315000010000950316182;038;00022;N/A;TNRSC06-1496917196290;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-1496917196290
CE;FFI139272717;942503622;;PP;2;29/09/17;CEPAFRPP131;FR7611315841160094250362201;18715;1871500030000302;N/A;TNRSC09-2017_09_29_1506681015748;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_29_1506681015748
CE;FFI139270525;942502284;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250228484;11315;1131500030000135;N/A;TNRSC08-2017_06_09_1497003914426;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_09_1497003914426
CE;FFI139274279;942504172;;PP;2;08/12/17;CEPAFRPP131;FR7611315841160094250417297;11315;1131500030000135;N/A;TNRSC04-2017_12_08_1512731681156;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_12_08_1512731681156
BP;FFI105906700;9504667;;PP;2;18/10/17;CCBPFRPPBDX;FR7610907000420000950466727;038;00022;N/A;TNRSC10-2017_10_18_1508322643618;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_18_1508322643618
BP;FFI313562480;9503463;;CR;99;03/07/17;CEPAFRPP131;FR7611315000010000950346349;038;00022;N/A;TNRSC03-2017_07_03_1499085251683;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_03_1499085251683
BP;FFI105906088;9504275;;PP;3;12/09/17;CCBPFRPPBDX;FR7610907000420000950427539;038;00022;N/A;TNRSC06-2017_09_07_1504779661272;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_07_1504779661272
CE;FFI139271165;942502620;;PP;99;07/07/17;CEPAFRPP131;FR7611315000010094250262046;18715;1871500030000302;N/A;TNRSC09-2017_07_07_1499423439014;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_07_1499423439014
CE;FFI139271995;942503302;;PP;99;31/08/17;CEPAFRPP131;FR7611315841160094250330288;11315;1131500030000135;N/A;TNRSC04-2017_08_31_1504174542767;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_08_31_1504174542767
CE;FFI139270408;942502186;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250218687;18715;1871500030000302;N/A;monCasEssai;null
BP;FFI105906729;9504681;;PP;2;20/10/17;CCBPFRPPBDX;FR7610907000420000950468182;038;00022;N/A;TNRSC06-2017_10_20_1508494926333;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_10_20_1508494926333
CE;FFI139274193;942504134;;PP;2;06/12/17;CEPAFRPP131;FR7611315841160094250413417;18715;1871500030000302;N/A;TNRSC09-2017_12_06_1512559812368;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_12_06_1512559812368
BP;FFI305905945;9504165;;CR;99;30/08/17;CCBPFRPPBDX;FR7610907000420000950416578;038;00022;N/A;TransverseCR -2017_08_30_1504092015219;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_08_30_1504092015219
BP;FFI105906469;9504511;;PP;2;02/10/17;CCBPFRPPBDX;FR7610907000420000950451110;038;00022;N/A;TNRSC10-2017_10_02_1506929959167;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_02_1506929959167
BP;FFI805906084;9504271;;FA;3;11/09/17;CCBPFRPPBDX;FR7610907000420000950427151;038;00022;N/A;TNRSC01-2017_09_07_1504779052448;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_07_1504779052448
BP;FFI105904643;9503525;;PP;99;07/07/17;CEPAFRPP131;FR7611315000010000950352557;038;00022;N/A;TNRSC11-2017_07_07_1499423738478;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_07_1499423738478
CE;FFI139270408;942502186;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250218687;18715;1871500030000302;N/A;monCasEssai;null
BP;FFI105906318;9504419;;PP;2;20/09/17;CCBPFRPPBDX;FR7610907000420000950441992;038;00022;N/A;TNRSC06-2017_09_20_1505902791529;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_20_1505902791529
BP;FFI805907199;9504907;;FA;2;07/12/17;CCBPFRPPBDX;FR7610907000420000950490783;038;00022;N/A;TNRSC01-2017_12_07_1512652933961;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_12_07_1512652933961
CE;FFI739271140;942502596;;IZ;99;06/07/17;CEPAFRPP131;FR7611315000010094250259621;11315;1131500030000135;N/A;TNRSC02-2017_07_06_1499335854721;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_06_1499335854721
BP;FFI305906456;9504491;;CR;2;29/09/17;CCBPFRPPBDX;FR7610907000420000950449170;038;00022;N/A;TNRSC03-2017_09_29_1506679935412;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_29_1506679935412
BP;FFI105905959;9504173;;PP;99;31/08/17;CCBPFRPPBDX;FR7610907000420000950417354;038;00022;N/A;TNRSC06-2017_08_31_1504174789325;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_08_31_1504174789325
CE;FFI139274120;942504104;;PP;2;04/12/17;CEPAFRPP131;FR7611315841160094250410410;18715;1871500030000302;N/A;TNRSC09-2017_12_04_1512387030399;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_12_04_1512387030399
BP;FFI105906089;9504277;;PP;3;12/09/17;CCBPFRPPBDX;FR7610907000420000950427733;038;00022;N/A;TNRSC10-2017_09_07_1504780219437;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_09_07_1504780219437
BP;FFI105904106;9503263;;PP;99;14/06/17;CEPAFRPP131;FR7611315000010000950326367;038;00022;N/A;TNRSC11-2017_06_14_1497436542249;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_06_14_1497436542249
BP;FFI105906715;9504675;;PP;2;19/10/17;CCBPFRPPBDX;FR7610907000420000950467503;038;00022;N/A;TNRSC10-2017_10_19_1508409067457;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_19_1508409067457
CE;FFI139272714;942503616;;PP;2;29/09/17;CEPAFRPP131;FR7611315841160094250361619;11315;1131500030000135;N/A;TNRSC04-2017_09_29_1506680169621;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_29_1506680169621
CE;FFI139274743;942504494;;PP;2;03/01/18;null;null;11315;1131500030000135;N/A;TNRSC07-2018_01_03_1514986366520;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2018_01_03_1514986366520
BP;FFI105907213;9504923;;PP;2;08/12/17;CCBPFRPPBDX;FR7610907000420000950492335;038;00022;N/A;TNRSC06-2017_12_08_1512731941639;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_12_08_1512731941639
CE;FFI139271959;942503292;;PP;99;30/08/17;CEPAFRPP131;FR7611315841160094250329221;11315;1131500030000135;N/A;TNRSC05-2017_08_30_1504088294376;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_08_30_1504088294376
CE;FFI139270566;942502320;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250232073;11315;1131500030000135;N/A;TNRSC08-2017_06_12_1497263195814;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_12_1497263195814
CE;FFI739272172;942503380;;IZ;3;11/09/17;CEPAFRPP131;FR7611315841160094250338048;11315;1131500030000135;N/A;TNRSC02-2017_09_07_1504779050397;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_09_07_1504779050397
CE;FFI139271181;942502556;;PP;6;07/07/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_07_07_1499434710379;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_07_07_1499434710379
CE;FFI139272571;942503566;;PP;2;25/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_25_1506334917144;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_25_1506334917144
CE;FFI139270566;942502320;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250232073;11315;1131500030000135;N/A;TNRSC08-2017_06_12_1497263195814;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_12_1497263195814
CE;FFI139273206;942503860;;PP;2;19/10/17;CEPAFRPP131;FR7611315841160094250386063;11315;1131500030000135;N/A;TNRSC05-2017_10_19_1508408301685;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_10_19_1508408301685
CE;FFI739270632;942502332;;IZ;8;15/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_14_1497444869283;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_14_1497444869283
BP;FFI105905960;9504175;;PP;99;31/08/17;CCBPFRPPBDX;FR7610907000420000950417548;038;00022;N/A;TNRSC10-2017_08_31_1504175415368;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_08_31_1504175415368
CE;FFI139272741;942503650;;PP;2;02/10/17;CEPAFRPP131;FR7611315841160094250365014;11315;1131500030000135;N/A;TNRSC08-2017_10_02_1506929423708;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_10_02_1506929423708
CE;FFI152222540;942502586;;PP;99;05/07/17;CEPAFRPP131;FR7611315000010094250258651;11315;1131500030000135;N/A;TNRSC05-2017_07_05_1499249852395;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_05_1499249852395
CE;FFI139274265;942504162;;PP;2;08/12/17;CEPAFRPP131;FR7611315841160094250416230;11315;1131500030000135;N/A;TNRSC05-2017_12_08_1512727457251;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_12_08_1512727457251
CE;FFI139272177;942503388;;PP;3;12/09/17;CEPAFRPP131;FR7611315841160094250338824;11315;1131500030000135;N/A;TNRSC08-2017_09_07_1504779901553;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_07_1504779901553
CE;FFI739272751;942503656;;IZ;2;02/10/17;CEPAFRPP131;FR7611315841160094250365693;11315;1131500030000135;N/A;TNRSC02-2017_10_02_1506939027954;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_10_02_1506939027954
BP;FFI105905941;9504161;;PP;99;30/08/17;CCBPFRPPBDX;FR7610907000420000950416190;038;00022;N/A;TNRSC10-2017_08_30_1504089014253;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_08_30_1504089014253
BP;FFI305907212;9504921;;CR;2;08/12/17;CCBPFRPPBDX;FR7610907000420000950492141;038;00022;N/A;TNRSC03-2017_12_08_1512731674755;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_12_08_1512731674755
CE;FFI139272554;942503538;;PP;2;22/09/17;CEPAFRPP131;FR7611315841160094250353859;18715;1871500030000302;N/A;TNRSC09-2017_09_22_1506076217208;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_22_1506076217208
CE;FFI752222492;942502552;;IZ;99;03/07/17;CEPAFRPP131;FR7611315000010094250255256;11315;1131500030000135;N/A;TNRSC02-2017_07_03_1499084763174;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_03_1499084763174
CE;FFI739272172;942503380;;IZ;3;11/09/17;CEPAFRPP131;FR7611315841160094250338048;11315;1131500030000135;N/A;TNRSC02-2017_09_07_1504779050397;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_09_07_1504779050397
BP;FFI105904106;9503263;;PP;99;14/06/17;CEPAFRPP131;FR7611315000010000950326367;038;00022;N/A;TNRSC11-2017_06_14_1497436542249;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_06_14_1497436542249
BP;FFI305905958;9504171;;CR;99;31/08/17;CCBPFRPPBDX;FR7610907000420000950417160;038;00022;N/A;TNRSC03-2017_08_31_1504174452195;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_08_31_1504174452195
BP;FFI805906455;9504489;;FA;2;29/09/17;CCBPFRPPBDX;FR7610907000420000950448976;038;00022;N/A;TNRSC01-2017_09_29_1506679841297;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_29_1506679841297
CE;FFI139272177;942503388;;PP;3;12/09/17;CEPAFRPP131;FR7611315841160094250338824;11315;1131500030000135;N/A;TNRSC08-2017_09_07_1504779901553;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_07_1504779901553
CE;FFI139274253;942504152;;PP;2;07/12/17;CEPAFRPP131;FR7611315841160094250415260;11315;1131500030000135;N/A;TNRSC04-2017_12_07_1512655368957;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_12_07_1512655368957
BP;FFI305906343;9504425;;CR;2;21/09/17;CCBPFRPPBDX;FR7610907000420000950442574;038;00022;N/A;TNRSC03-2017_09_21_1505988881855;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_21_1505988881855
BP;FFI305904675;9503549;;CR;99;10/07/17;CEPAFRPP131;FR7611315000010000950354982;038;00022;N/A;TNRSC03-2017_07_10_1499675521771;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_10_1499675521771
CE;FFI152222546;942502558;;PP;6;06/07/17;CEPAFRPP131;FR7611315000010094250255838;11315;1131500030000135;N/A;EditiqueETUDIANT -2017_07_06_1499331649687;C:\Users\levieilfa\Liasses\EditiqueETUDIANT -2017_07_06_1499331649687
CE;FFI752222492;942502552;;IZ;99;03/07/17;CEPAFRPP131;FR7611315000010094250255256;11315;1131500030000135;N/A;TNRSC02-2017_07_03_1499084763174;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_03_1499084763174
BP;FFI105905942;9504163;;PP;99;30/08/17;CCBPFRPPBDX;FR7610907000420000950416384;038;00022;N/A;TNRSC11-2017_08_30_1504089427001;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_08_30_1504089427001
CE;FFI139272759;942503666;;PP;2;02/10/17;CEPAFRPP131;FR7611315841160094250366663;18715;1871500030000302;N/A;TNRSC09-2017_10_02_1506940227426;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_10_02_1506940227426
BP;FFI305906078;9504267;;CR;3;11/09/17;CCBPFRPPBDX;FR7610907000420000950426763;038;00022;N/A;TNRSC03-2017_09_06_1504709271681;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_06_1504709271681
CE;FFI139271165;942502620;;PP;99;07/07/17;CEPAFRPP131;FR7611315000010094250262046;18715;1871500030000302;N/A;TNRSC09-2017_07_07_1499423439014;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_07_1499423439014
CE;FFI139273205;942503858;;PP;2;19/10/17;CEPAFRPP131;FR7611315841160094250385869;11315;1131500030000135;N/A;TNRSC04-2017_10_19_1508408284118;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_10_19_1508408284118
BP;FFI305907202;9504909;;CR;2;07/12/17;CCBPFRPPBDX;FR7610907000420000950490977;038;00022;N/A;TNRSC03-2017_12_07_1512654490086;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_12_07_1512654490086
BP;FFI105905959;9504173;;PP;99;31/08/17;CCBPFRPPBDX;FR7610907000420000950417354;038;00022;N/A;TNRSC06-2017_08_31_1504174789325;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_08_31_1504174789325
CE;FFI139270566;942502320;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250232073;11315;1131500030000135;N/A;TNRSC08-2017_06_12_1497263195814;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_12_1497263195814
BP;FFI305907575;9505157;;CR;2;04/01/18;CCBPFRPPBDX;FR7610907000420000950515712;038;00022;N/A;TNRSC03-2018_01_04_1515064356686;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2018_01_04_1515064356686
BP;FFI805907178;9504897;;FA;2;06/12/17;CCBPFRPPBDX;FR7610907000420000950489716;038;00022;N/A;TNRSC01-2017_12_06_1512574628496;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_12_06_1512574628496
CE;FFI139270566;942502320;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250232073;11315;1131500030000135;N/A;TNRSC08-2017_06_12_1497263195814;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_12_1497263195814
CE;FFI139272176;942503386;;PP;3;12/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_07_1504779830264;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_07_1504779830264
CE;FFI139270524;942502280;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250228096;11315;1131500030000135;N/A;TNRSC05-2017_06_09_1497003660478;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_06_09_1497003660478
CE;FFI739270632;942502332;;IZ;8;15/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_14_1497444869283;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_14_1497444869283
BP;FFI105905946;9504167;;PP;99;30/08/17;CCBPFRPPBDX;FR7610907000420000950416772;056;00009;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
BP;FFI105906457;9504493;;PP;2;29/09/17;CCBPFRPPBDX;FR7610907000420000950449364;038;00022;N/A;TNRSC06-2017_09_29_1506680426841;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_29_1506680426841
CE;FFI139273311;942503906;;PP;2;24/10/17;CEPAFRPP131;FR7611315841160094250390622;11315;1131500030000135;N/A;TNRSC04-2017_10_24_1508839931444;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_10_24_1508839931444
CE;FFI139274280;942504174;;PP;2;08/12/17;CEPAFRPP131;FR7611315841160094250417491;11315;1131500030000135;N/A;TNRSC05-2017_12_08_1512731941678;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_12_08_1512731941678
